urn,path,genre,structural_type,div_subtypes,milestone_units,issues
stoa0104a.stoa006.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0104a/stoa006/stoa0104a.stoa006.opp-lat1.xml,prose-philosophy,div-based,section,,
stoa0104a.stoa007.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0104a/stoa007/stoa0104a.stoa007.opp-lat1.xml,prose-oratory,div-based,section,,
stoa0104a.stoa008.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0104a/stoa008/stoa0104a.stoa008.opp-lat1.xml,prose-philosophy,div-based,section,,
stoa0104a.stoa009.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0104a/stoa009/stoa0104a.stoa009.opp-lat1.xml,prose-philosophy,div-based,section,,
stoa0104a.stoa010.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0104a/stoa010/stoa0104a.stoa010.opp-lat1.xml,prose-philosophy,div-based,section,,
stoa0104a.stoa011.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0104a/stoa011/stoa0104a.stoa011.opp-lat1.xml,prose-philosophy,div-based,section,,
stoa0104a.stoa012.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0104a/stoa012/stoa0104a.stoa012.opp-lat1.xml,prose-epistolary,div-based,letter|section,,
stoa0104a.stoa013.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0104a/stoa013/stoa0104a.stoa013.opp-lat1.xml,prose-oratory,div-based,section,,
stoa0104a.stoa014.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0104a/stoa014/stoa0104a.stoa014.opp-lat1.xml,prose-philosophy,div-based,book|toc|section,,3 <div type='textpart'> element(s) lack @n (subtypes: toc); citation by position unreliable.
stoa0104a.stoa015.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0104a/stoa015/stoa0104a.stoa015.opp-lat1.xml,prose-philosophy,div-based,section,,
stoa0104c.stoa001.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0104c/stoa001/stoa0104c.stoa001.opp-lat1.xml,verse-epic,mixed,book,alchapter|altchapter|altline|altsection|para,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0104p.stoa001.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0104p/stoa001/stoa0104p.stoa001.opp-lat1.xml,prose-oratory,div-based,section,,
stoa0104p.stoa002.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0104p/stoa002/stoa0104p.stoa002.opp-lat1.xml,prose-oratory,div-based,section,,
stoa0104p.stoa003.opp-lat2,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0104p/stoa003/stoa0104p.stoa003.opp-lat2.xml,verse-didactic,mixed,poem,para,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0104p.stoa005.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0104p/stoa005/stoa0104p.stoa005.opp-lat1.xml,prose-philosophy,div-based,section,,
stoa0104p.stoa006.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0104p/stoa006/stoa0104p.stoa006.opp-lat1.xml,prose-oratory,div-based,section,,
stoa0104p.stoa007.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0104p/stoa007/stoa0104p.stoa007.opp-lat1.xml,prose-oratory,div-based,section,,
stoa0104p.stoa008.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0104p/stoa008/stoa0104p.stoa008.opp-lat1.xml,prose-oratory,div-based,section,,
stoa0104p.stoa009.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0104p/stoa009/stoa0104p.stoa009.opp-lat1.xml,prose-philosophy,div-based,section,,
stoa0104p.stoa010.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0104p/stoa010/stoa0104p.stoa010.opp-lat1.xml,prose-philosophy,div-based,section,,
stoa0104p.stoa011.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0104p/stoa011/stoa0104p.stoa011.opp-lat1.xml,prose-philosophy,div-based,section,,
stoa0104p.stoa013.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0104p/stoa013/stoa0104p.stoa013.opp-lat1.xml,prose-philosophy,div-based,section,,
stoa0104p.stoa014.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0104p/stoa014/stoa0104p.stoa014.opp-lat1.xml,prose-philosophy,div-based,section,,
stoa0104p.stoa015.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0104p/stoa015/stoa0104p.stoa015.opp-lat1.xml,prose-oratory,div-based,section,,
stoa0104p.stoa016.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0104p/stoa016/stoa0104p.stoa016.opp-lat1.xml,prose-epistolary,div-based,letter,,
stoa0104p.stoa018.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0104p/stoa018/stoa0104p.stoa018.opp-lat1.xml,prose-philosophy,div-based,section,,
stoa0104p.stoa019.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0104p/stoa019/stoa0104p.stoa019.opp-lat1.xml,prose-oratory,div-based,section,,
stoa0104p.stoa020.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0104p/stoa020/stoa0104p.stoa020.opp-lat1.xml,prose-oratory,div-based,section,,
stoa0104p.stoa021.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0104p/stoa021/stoa0104p.stoa021.opp-lat1.xml,verse-didactic,unknown,,,No <div type='textpart'> or <milestone> elements found; document appears unstructured.
stoa0111.stoa001.opp-lat3,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0111/stoa001/stoa0111.stoa001.opp-lat3.xml,prose-geography,mixed,chapter|section,alt,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0114a.stoa001.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0114a/stoa001/stoa0114a.stoa001.opp-lat1.xml,prose-oratory,unknown,,,No <div type='textpart'> or <milestone> elements found; document appears unstructured.
stoa0114a.stoa002.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0114a/stoa002/stoa0114a.stoa002.opp-lat1.xml,prose-oratory,unknown,,,No <div type='textpart'> or <milestone> elements found; document appears unstructured.
stoa0114a.stoa003.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0114a/stoa003/stoa0114a.stoa003.opp-lat1.xml,verse-lyric-monodic,mixed,book|poem,para,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0114a.stoa004.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0114a/stoa004/stoa0114a.stoa004.opp-lat1.xml,verse-didactic,div-based,dictio,,
stoa0114a.stoa005.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0114a/stoa005/stoa0114a.stoa005.opp-lat1.xml,prose-biography,unknown,,,No <div type='textpart'> or <milestone> elements found; document appears unstructured.
stoa0114a.stoa006.opp-lat2,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0114a/stoa006/stoa0114a.stoa006.opp-lat2.xml,prose-oratory,unknown,,,No <div type='textpart'> or <milestone> elements found; document appears unstructured.
stoa0114a.stoa007.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0114a/stoa007/stoa0114a.stoa007.opp-lat1.xml,verse-didactic,unknown,,,No <div type='textpart'> or <milestone> elements found; document appears unstructured.
stoa0114a.stoa008.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0114a/stoa008/stoa0114a.stoa008.opp-lat1.xml,prose-epistolary,div-based,book|letter,,
stoa0114a.stoa011.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0114a/stoa011/stoa0114a.stoa011.opp-lat1.xml,prose-biography,unknown,,,No <div type='textpart'> or <milestone> elements found; document appears unstructured.
stoa0114a.stoa012.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0114a/stoa012/stoa0114a.stoa012.opp-lat1.xml,prose-oratory,unknown,,,No <div type='textpart'> or <milestone> elements found; document appears unstructured.
stoa0114a.stoa013.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0114a/stoa013/stoa0114a.stoa013.opp-lat1.xml,prose-oratory,unknown,,,No <div type='textpart'> or <milestone> elements found; document appears unstructured.
stoa0114a.stoa014.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0114a/stoa014/stoa0114a.stoa014.opp-lat1.xml,prose-oratory,unknown,,,No <div type='textpart'> or <milestone> elements found; document appears unstructured.
stoa0114a.stoa015.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0114a/stoa015/stoa0114a.stoa015.opp-lat1.xml,prose-biography,unknown,,,No <div type='textpart'> or <milestone> elements found; document appears unstructured.
stoa0117.stoa001.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0117/stoa001/stoa0117.stoa001.opp-lat1.xml,prose-epistolary,div-based,section,,
stoa0117.stoa002.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0117/stoa002/stoa0117.stoa002.opp-lat1.xml,prose-philosophy,div-based,chapter|toc,,1 <div type='textpart'> element(s) lack @n (subtypes: toc); citation by position unreliable.
stoa0117.stoa003.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0117/stoa003/stoa0117.stoa003.opp-lat1.xml,prose-philosophy,div-based,book|chapter|section,,
stoa0117.stoa004.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0117/stoa004/stoa0117.stoa004.opp-lat1.xml,prose-biography,div-based,section,,
stoa0117p.stoa001.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0117p/stoa001/stoa0117p.stoa001.opp-lat1.xml,prose-geography,unknown,,,No <div type='textpart'> or <milestone> elements found; document appears unstructured.
stoa0119.stoa001.opp-lat2,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0119/stoa001/stoa0119.stoa001.opp-lat2.xml,prose-biography,div-based,chapter|toc|section,,1 <div type='textpart'> element(s) lack @n (subtypes: toc); citation by position unreliable.
stoa0119.stoa002.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0119/stoa002/stoa0119.stoa002.opp-lat1.xml,prose-epistolary,unknown,,,No <div type='textpart'> or <milestone> elements found; document appears unstructured.
stoa0119.stoa003.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0119/stoa003/stoa0119.stoa003.opp-lat1.xml,prose-philosophy,div-based,toc|section,,1 <div type='textpart'> element(s) lack @n (subtypes: toc); citation by position unreliable.
stoa0120c.stoa001.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0120c/stoa001/stoa0120c.stoa001.opp-lat1.xml,prose-dialogue,mixed,section,altchapter,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0120d.stoa001.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0120d/stoa001/stoa0120d.stoa001.opp-lat1.xml,prose-philosophy,mixed,chapter,vbar,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0121g.stoa001.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0121g/stoa001/stoa0121g.stoa001.opp-lat1.xml,prose-philosophy,div-based,book|toc|chapter,,2 <div type='textpart'> element(s) lack @n (subtypes: toc); citation by position unreliable.
stoa0121g.stoa002.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0121g/stoa002/stoa0121g.stoa002.opp-lat1.xml,prose-philosophy,div-based,toc|book|chapter,,2 <div type='textpart'> element(s) lack @n (subtypes: toc); citation by position unreliable.
stoa0121g.stoa003.opp-lat2,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0121g/stoa003/stoa0121g.stoa003.opp-lat2.xml,prose-epistolary,div-based,letter,,
stoa0121g.stoa004.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0121g/stoa004/stoa0121g.stoa004.opp-lat1.xml,prose-oratory,div-based,chapter,,
stoa0121g.stoa005.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0121g/stoa005/stoa0121g.stoa005.opp-lat1.xml,prose-philosophy,div-based,letter,,
stoa0122a.stoa001.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0122a/stoa001/stoa0122a.stoa001.opp-lat1.xml,prose-philosophy,mixed,chapter|section,alt|doubevbar|doublevbar|doublvbar|vbar,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0123a.stoa001.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0123a/stoa001/stoa0123a.stoa001.opp-lat1.xml,prose-philosophy,mixed,chapter|section,altpage,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0149b.stoa001.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0149b/stoa001/stoa0149b.stoa001.opp-lat1.xml,prose-philosophy,div-based,book|chapter|preface,,1 <div type='textpart'> element(s) lack @n (subtypes: preface); citation by position unreliable.
stoa0149b.stoa002.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0149b/stoa002/stoa0149b.stoa002.opp-lat1.xml,prose-philosophy,mixed,book|letter|chapter|section|passage,altchapter|folio,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0149b.stoa003.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0149b/stoa003/stoa0149b.stoa003.opp-lat1.xml,prose-philosophy,div-based,book|section|chapter,,
stoa0149b.stoa004.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0149b/stoa004/stoa0149b.stoa004.opp-lat1.xml,verse-lyric-monodic,mixed,book|poem,folio|para,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0149b.stoa005.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0149b/stoa005/stoa0149b.stoa005.opp-lat1.xml,prose-oratory,div-based,chapter|section,,
stoa0149b.stoa006.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0149b/stoa006/stoa0149b.stoa006.opp-lat1.xml,prose-oratory,div-based,book,,
stoa0149b.stoa007.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0149b/stoa007/stoa0149b.stoa007.opp-lat1.xml,prose-oratory,mixed,book|chapter|section,altchapter,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0149b.stoa008.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0149b/stoa008/stoa0149b.stoa008.opp-lat1.xml,verse-didactic,mixed,book|chapter|poem|section,para,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0149b.stoa009.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0149b/stoa009/stoa0149b.stoa009.opp-lat1.xml,prose-philosophy,mixed,book|chapter|section,folio,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0149c.stoa001.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0149c/stoa001/stoa0149c.stoa001.opp-lat1.xml,prose-epistolary,unknown,,,No <div type='textpart'> or <milestone> elements found; document appears unstructured.
stoa0149p.stoa001.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0149p/stoa001/stoa0149p.stoa001.opp-lat1.xml,verse-didactic,unknown,,,No <div type='textpart'> or <milestone> elements found; document appears unstructured.
stoa0149p.stoa002.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0149p/stoa002/stoa0149p.stoa002.opp-lat1.xml,verse-epic,milestone-based,,para,
stoa0149p.stoa003.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0149p/stoa003/stoa0149p.stoa003.opp-lat1.xml,verse-didactic,milestone-based,,altchapter|para,
stoa0162.stoa004.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0162/stoa004/stoa0162.stoa004.opp-lat1.xml,prose-epistolary,mixed,letter|chapter|preface|toc|section,altchapter,"Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.; 2 <div type='textpart'> element(s) lack @n (subtypes: preface, toc); citation by position unreliable."
stoa0162.stoa024.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0162/stoa024/stoa0162.stoa024.opp-lat1.xml,prose-philosophy,mixed,book|section|chapter,altchapter|vbar,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0169a.stoa002.opp-lat2,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0169a/stoa002/stoa0169a.stoa002.opp-lat2.xml,verse-epic,mixed,book,para,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0171.stoa001.opp-lat3,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0171/stoa001/stoa0171.stoa001.opp-lat3.xml,verse-didactic,milestone-based,,para,
stoa0171.stoa002.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0171/stoa002/stoa0171.stoa002.opp-lat1.xml,prose-historiography,mixed,MSS|chapter|section,altpage,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.; 1 <div type='textpart'> element(s) lack @n (subtypes: MSS); citation by position unreliable.
stoa0171.stoa004.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0171/stoa004/stoa0171.stoa004.opp-lat1.xml,verse-didactic,milestone-based,,para,
stoa0171.stoa006.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0171/stoa006/stoa0171.stoa006.opp-lat1.xml,prose-philosophy,div-based,chapter|section,,
stoa0171.stoa007.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0171/stoa007/stoa0171.stoa007.opp-lat1.xml,prose-philosophy,div-based,MSS|chapter|section,,1 <div type='textpart'> element(s) lack @n (subtypes: MSS); citation by position unreliable.
stoa0171.stoa008.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0171/stoa008/stoa0171.stoa008.opp-lat1.xml,prose-philosophy,mixed,chapter|section,altchapter|altpage|altsection,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0171.stoa009.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0171/stoa009/stoa0171.stoa009.opp-lat1.xml,prose-philosophy,div-based,book|chapter|MSS|section,,1 <div type='textpart'> element(s) lack @n (subtypes: MSS); citation by position unreliable.
stoa0171.stoa010.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0171/stoa010/stoa0171.stoa010.opp-lat1.xml,prose-philosophy,div-based,book|section,,
stoa0180a.stoa001.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0180a/stoa001/stoa0180a.stoa001.opp-lat1.xml,prose-philosophy,div-based,chapter,,
stoa0180a.stoa002.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0180a/stoa002/stoa0180a.stoa002.opp-lat1.xml,prose-oratory,div-based,chapter,,
stoa0180a.stoa003.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0180a/stoa003/stoa0180a.stoa003.opp-lat1.xml,prose-oratory,div-based,chapter,,
stoa0180a.stoa004.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0180a/stoa004/stoa0180a.stoa004.opp-lat1.xml,prose-biography,div-based,book|chapter,,
stoa0180a.stoa005.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0180a/stoa005/stoa0180a.stoa005.opp-lat1.xml,prose-epistolary,div-based,letter,,
stoa0180a.stoa006.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0180a/stoa006/stoa0180a.stoa006.opp-lat1.xml,prose-oratory,div-based,chapter,,
stoa0195a.stoa002.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0195a/stoa002/stoa0195a.stoa002.opp-lat1.xml,verse-didactic,milestone-based,,para,
stoa0203.stoa001.opp-lat2,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0203/stoa001/stoa0203.stoa001.opp-lat2.xml,prose-dialogue,div-based,chapter|section,,
stoa0215a.stoa001.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0215a/stoa001/stoa0215a.stoa001.opp-lat1.xml,prose-oratory,div-based,book|chapter,,
stoa0215a.stoa002.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0215a/stoa002/stoa0215a.stoa002.opp-lat1.xml,prose-oratory,mixed,toc|MSS|chapter,altpage,"Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.; 2 <div type='textpart'> element(s) lack @n (subtypes: MSS, toc); citation by position unreliable."
stoa0215b.stoa001.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0215b/stoa001/stoa0215b.stoa001.opp-lat1.xml,verse-didactic,mixed,book,para,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0215b.stoa002.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0215b/stoa002/stoa0215b.stoa002.opp-lat1.xml,verse-didactic,mixed,poem,altline,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0215b.stoa003.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0215b/stoa003/stoa0215b.stoa003.opp-lat1.xml,verse-didactic,unknown,,,No <div type='textpart'> or <milestone> elements found; document appears unstructured.
stoa0215c.stoa001.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0215c/stoa001/stoa0215c.stoa001.opp-lat1.xml,prose-historiography,mixed,book|chapter|section,altpage,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0215c.stoa002.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0215c/stoa002/stoa0215c.stoa002.opp-lat1.xml,prose-historiography,mixed,chapter|section,altpage,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0215c.stoa003.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0215c/stoa003/stoa0215c.stoa003.opp-lat1.xml,prose-philosophy,div-based,section,,
stoa0222a.stoa001.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0222a/stoa001/stoa0222a.stoa001.opp-lat1.xml,verse-epigram,mixed,poem,para,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0223.stoa001.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0223/stoa001/stoa0223.stoa001.opp-lat1.xml,verse-didactic,mixed,poem,para,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0223.stoa002.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0223/stoa002/stoa0223.stoa002.opp-lat1.xml,prose-epistolary,mixed,letter|section,para,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0223a.stoa001.opp-lat2,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0223a/stoa001/stoa0223a.stoa001.opp-lat2.xml,verse-didactic,mixed,poem,para,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0224b.stoa001.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0224b/stoa001/stoa0224b.stoa001.opp-lat1.xml,verse-epic,mixed,book,para,Document uses both <div type='textpart'> and <milestone> elements; citation may be ambiguous.
stoa0224b.stoa002.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0224b/stoa002/stoa0224b.stoa002.opp-lat1.xml,verse-didactic,milestone-based,,para,
stoa0224b.stoa003.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0224b/stoa003/stoa0224b.stoa003.opp-lat1.xml,verse-didactic,milestone-based,,para,
stoa0227b.stoa001.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0227b/stoa001/stoa0227b.stoa001.opp-lat1.xml,prose-geography,div-based,section,,
stoa0233d.stoa001.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0233d/stoa001/stoa0233d.stoa001.opp-lat1.xml,prose-biography,div-based,section,,
stoa0233d.stoa002.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0233d/stoa002/stoa0233d.stoa002.opp-lat1.xml,prose-historiography,div-based,section,,
stoa0233h.stoa001.opp-lat1,/Users/wulfmanc/repos/gh/PerseusDLCode/data-local/csel-dev/data/stoa0233h/stoa001/stoa0233h.stoa001.opp-lat1.xml,verse-lyric-monodic,milestone-based,,para,
