urn,path,author,title,suggested_genre,confidence,family,proposed_subclass,structure_signature,match,needs_review,recommended_genre,notes
urn:cts:latinLit:stoa0104p.stoa003.opp-lat2,stoa0104p/stoa003/stoa0104p.stoa003.opp-lat2.xml,Pseudo-Cyprian,Carmina,verse-didactic,high,verse,verse-stichic,poem+l,ready,false,verse-stichic,
urn:cts:latinLit:stoa0104p.stoa005.opp-lat1,stoa0104p/stoa005/stoa0104p.stoa005.opp-lat1.xml,Pseudo-Cyprian,De Disciplina et bono pudicitiae,prose-philosophy,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0104p.stoa006.opp-lat1,stoa0104p/stoa006/stoa0104p.stoa006.opp-lat1.xml,Pseudo-Cyprian,De duplici Martyrio,prose-oratory,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0104p.stoa007.opp-lat1,stoa0104p/stoa007/stoa0104p.stoa007.opp-lat1.xml,Pseudo-Cyprian,De Laude Martyrii,prose-oratory,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0104p.stoa008.opp-lat1,stoa0104p/stoa008/stoa0104p.stoa008.opp-lat1.xml,Pseudo-Cyprian,"De montibus Sina et Sion, adversus Judaeos",prose-oratory,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0104p.stoa009.opp-lat1,stoa0104p/stoa009/stoa0104p.stoa009.opp-lat1.xml,Pseudo-Cyprian,De Pascha Computus,prose-philosophy,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0104p.stoa010.opp-lat1,stoa0104p/stoa010/stoa0104p.stoa010.opp-lat1.xml,Pseudo-Cyprian,De Rebaptismate,prose-philosophy,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0104p.stoa011.opp-lat1,stoa0104p/stoa011/stoa0104p.stoa011.opp-lat1.xml,Pseudo-Cyprian,De Singularitate clericorum,prose-philosophy,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0104p.stoa013.opp-lat1,stoa0104p/stoa013/stoa0104p.stoa013.opp-lat1.xml,Pseudo-Cyprian,De Spectaculis,prose-philosophy,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0104p.stoa014.opp-lat1,stoa0104p/stoa014/stoa0104p.stoa014.opp-lat1.xml,Pseudo-Cyprian,De XII Abusionibus saeculi,prose-philosophy,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0104p.stoa015.opp-lat1,stoa0104p/stoa015/stoa0104p.stoa015.opp-lat1.xml,Pseudo-Cyprian,Oratio II,prose-oratory,high,prose,prose-section,section,ready,false,prose-section,
stoa0104p.stoa016.opp-lat1,stoa0104p/stoa016/stoa0104p.stoa016.opp-lat1.xml,Pseudo-Cyprian,Epistulae,prose-epistolary,high,prose,prose-standard,letter,review,true,prose-standard,
urn:cts:latinLit:stoa0104p.stoa018.opp-lat1,stoa0104p/stoa018/stoa0104p.stoa018.opp-lat1.xml,Pseudo-Cyprian,Liber de Aleatoribus,prose-philosophy,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0104p.stoa019.opp-lat1,stoa0104p/stoa019/stoa0104p.stoa019.opp-lat1.xml,Pseudo-Cyprian,Oratio I,prose-oratory,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0104p.stoa020.opp-lat1,stoa0104p/stoa020/stoa0104p.stoa020.opp-lat1.xml,Pseudo-Cyprian,Adversus Judaeos,prose-oratory,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0104p.stoa021.opp-lat1,stoa0104p/stoa021/stoa0104p.stoa021.opp-lat1.xml,Pseudo-Cyprian,(Cypriani) Ad Quendam Senatorem,verse-didactic,high,verse,verse-stichic,l,ready,false,verse-stichic,
urn:cts:latinLit:stoa0111.stoa001.opp-lat3,stoa0111/stoa001/stoa0111.stoa001.opp-lat3.xml,Itinera Hierosolymitana / Egragia,S. Silviae Peregrinatio,prose-geography,high,prose,prose-chapter-section,chapter+section,ready,false,prose-chapter-section,
stoa0114a.stoa001.opp-lat1,stoa0114a/stoa001/stoa0114a.stoa001.opp-lat1.xml,"Ennodius, Magnus Felix",Benedictio Cerei (I),prose-oratory,high,prose,prose-standard,(none),review,true,prose-standard,
stoa0114a.stoa002.opp-lat1,stoa0114a/stoa002/stoa0114a.stoa002.opp-lat1.xml,"Ennodius, Magnus Felix",Benedictio Cerei (II),prose-oratory,high,prose,prose-standard,(none),review,true,prose-standard,
urn:cts:latinLit:stoa0114a.stoa003.opp-lat1,stoa0114a/stoa003/stoa0114a.stoa003.opp-lat1.xml,"Ennodius, Magnus Felix",Carmina,verse-lyric-monodic,high,verse,verse-book-line,book+poem+l,ready,false,verse-book-line,
urn:cts:latinLit:stoa0114a.stoa004.opp-lat1,stoa0114a/stoa004/stoa0114a.stoa004.opp-lat1.xml,"Ennodius, Magnus Felix",Dictiones,verse-didactic,medium,verse,verse-stichic,dictio+l,ready,false,verse-stichic,
stoa0114a.stoa005.opp-lat1,stoa0114a/stoa005/stoa0114a.stoa005.opp-lat1.xml,"Ennodius, Magnus Felix",De Vita Beati Antoni Monachi,prose-biography,high,prose,prose-standard,(none),review,true,prose-standard,
stoa0114a.stoa006.opp-lat2,stoa0114a/stoa006/stoa0114a.stoa006.opp-lat2.xml,"Ennodius, Magnus Felix",Panegyricus Theodorico Regi Dictus,prose-oratory,high,prose,prose-standard,(none),review,true,prose-standard,
urn:cts:latinLit:stoa0114a.stoa007.opp-lat1,stoa0114a/stoa007/stoa0114a.stoa007.opp-lat1.xml,"Ennodius, Magnus Felix",Ennodius Ambrosio et Beato,verse-didactic,high,verse,verse-stichic,l,ready,false,verse-stichic,
stoa0114a.stoa008.opp-lat1,stoa0114a/stoa008/stoa0114a.stoa008.opp-lat1.xml,"Ennodius, Magnus Felix",Epistulae,prose-epistolary,high,prose,prose-standard,book+letter+l,review,true,prose-standard,
stoa0114a.stoa011.opp-lat1,stoa0114a/stoa011/stoa0114a.stoa011.opp-lat1.xml,"Ennodius, Magnus Felix",Eucharisticum de Vita Sua,prose-biography,high,prose,prose-standard,(none),review,true,prose-standard,
stoa0114a.stoa012.opp-lat1,stoa0114a/stoa012/stoa0114a.stoa012.opp-lat1.xml,"Ennodius, Magnus Felix",Libellus Adversus eos qui contra Synodum Scribere Praesumpserunt,prose-oratory,high,prose,prose-standard,(none),review,true,prose-standard,
stoa0114a.stoa013.opp-lat1,stoa0114a/stoa013/stoa0114a.stoa013.opp-lat1.xml,"Ennodius, Magnus Felix",Petitorium quo Absolutus est Gerontius Puer Agapiti,prose-oratory,high,prose,prose-standard,(none),review,true,prose-standard,
stoa0114a.stoa014.opp-lat1,stoa0114a/stoa014/stoa0114a.stoa014.opp-lat1.xml,"Ennodius, Magnus Felix",Praeceptum Quando Iussi Sunt Omnes Episcopi Cellulanos Habere,prose-oratory,high,prose,prose-standard,(none),review,true,prose-standard,
stoa0114a.stoa015.opp-lat1,stoa0114a/stoa015/stoa0114a.stoa015.opp-lat1.xml,"Ennodius, Magnus Felix",Vita Epiphanii,prose-biography,high,prose,prose-standard,(none),review,true,prose-standard,
urn:cts:latinLit:stoa0117.stoa001.opp-lat1,stoa0117/stoa001/stoa0117.stoa001.opp-lat1.xml,"Eucherius of Lyon, Saint",De Laude Heremi,prose-epistolary,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0117.stoa002.opp-lat1,stoa0117/stoa002/stoa0117.stoa002.opp-lat1.xml,"Eucherius of Lyon, Saint",Formulae Spiritalis Intellegentiae,prose-philosophy,high,prose,prose-chapter,chapter+toc,ready,false,prose-chapter,
urn:cts:latinLit:stoa0117.stoa003.opp-lat1,stoa0117/stoa003/stoa0117.stoa003.opp-lat1.xml,"Eucherius of Lyon, Saint",Instructiones,prose-philosophy,high,prose,prose-standard,book+chapter+section,ready,false,prose-standard,
urn:cts:latinLit:stoa0117.stoa004.opp-lat1,stoa0117/stoa004/stoa0117.stoa004.opp-lat1.xml,"Eucherius of Lyon, Saint",Passio Agaunensium Martyrum,prose-biography,high,prose,prose-section,section,ready,false,prose-section,
stoa0117p.stoa001.opp-lat1,stoa0117p/stoa001/stoa0117p.stoa001.opp-lat1.xml,Pseudo-Eucherius,De Situ Hierusolimitanae Urbis Atque Ipsius Judaeae,prose-geography,high,prose,prose-standard,(none),review,true,prose-standard,
urn:cts:latinLit:stoa0119.stoa001.opp-lat2,stoa0119/stoa001/stoa0119.stoa001.opp-lat2.xml,Eugippius,Vita Sancti Severini,prose-biography,high,prose,prose-chapter-section,chapter+section+toc+l,ready,false,prose-chapter-section,
stoa0119.stoa002.opp-lat1,stoa0119/stoa002/stoa0119.stoa002.opp-lat1.xml,Eugippius,Epistula ad Probam Virginem,prose-epistolary,high,prose,prose-standard,(none),review,true,prose-standard,
urn:cts:latinLit:stoa0119.stoa003.opp-lat1,stoa0119/stoa003/stoa0119.stoa003.opp-lat1.xml,Eugippius,Excerpta ex Operibus Augustini,prose-philosophy,high,prose,prose-section,section+toc,ready,false,prose-section,
urn:cts:latinLit:stoa0120c.stoa001.opp-lat1,stoa0120c/stoa001/stoa0120c.stoa001.opp-lat1.xml,Evagrius Monachus,Altercatio legis inter Simonem Iudaeum et Theophilum Christianum,prose-dialogue,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0120d.stoa001.opp-lat1,stoa0120d/stoa001/stoa0120d.stoa001.opp-lat1.xml,"Evodius, Bishop of Uzalis",De fide Contra Manicheos,prose-philosophy,high,prose,prose-chapter,chapter,ready,false,prose-chapter,
urn:cts:latinLit:stoa0121g.stoa001.opp-lat1,stoa0121g/stoa001/stoa0121g.stoa001.opp-lat1.xml,Faustus of Riez,De Gratia Libri Duo,prose-philosophy,high,prose,prose-book-chapter,book+chapter+toc,ready,false,prose-book-chapter,
urn:cts:latinLit:stoa0121g.stoa002.opp-lat1,stoa0121g/stoa002/stoa0121g.stoa002.opp-lat1.xml,Faustus of Riez,De Spiritu Sancto Libri Duo,prose-philosophy,high,prose,prose-book-chapter,book+chapter+toc,ready,false,prose-book-chapter,
stoa0121g.stoa003.opp-lat2,stoa0121g/stoa003/stoa0121g.stoa003.opp-lat2.xml,Faustus of Riez,Epistulae.,prose-epistolary,high,prose,prose-standard,letter,review,true,prose-standard,
urn:cts:latinLit:stoa0121g.stoa004.opp-lat1,stoa0121g/stoa004/stoa0121g.stoa004.opp-lat1.xml,Faustus of Riez,Sermones,prose-oratory,high,prose,prose-chapter,chapter,ready,false,prose-chapter,
stoa0121g.stoa005.opp-lat1,stoa0121g/stoa005/stoa0121g.stoa005.opp-lat1.xml,Faustus of Riez,De Ratione Fidei,prose-philosophy,high,prose,prose-standard,letter,review,true,prose-standard,
urn:cts:latinLit:stoa0122a.stoa001.opp-lat1,stoa0122a/stoa001/stoa0122a.stoa001.opp-lat1.xml,"Philastrius, Saint, Bishop of Brescia",Diversarum hereseon liber,prose-philosophy,high,prose,prose-chapter-section,chapter+section,ready,false,prose-chapter-section,
urn:cts:latinLit:stoa0123a.stoa001.opp-lat1,stoa0123a/stoa001/stoa0123a.stoa001.opp-lat1.xml,"Firmicus Maternus, Julius",De errore profanarum religionum,prose-philosophy,high,prose,prose-chapter-section,chapter+section+l,ready,false,prose-chapter-section,
urn:cts:latinLit:stoa0149b.stoa001.opp-lat1,stoa0149b/stoa001/stoa0149b.stoa001.opp-lat1.xml,"Hilary, Saint, Bishop of Poitiers",Tractatus super psalmos,prose-philosophy,high,prose,prose-book-chapter,book+chapter+preface,ready,false,prose-book-chapter,
urn:cts:latinLit:stoa0149b.stoa002.opp-lat1,stoa0149b/stoa002/stoa0149b.stoa002.opp-lat1.xml,"Hilary, Saint, Bishop of Poitiers",Collectanea Antiariana Parisina,prose-philosophy,high,prose,prose-standard,book+chapter+letter+passage+section,ready,false,prose-standard,
urn:cts:latinLit:stoa0149b.stoa003.opp-lat1,stoa0149b/stoa003/stoa0149b.stoa003.opp-lat1.xml,"Hilary, Saint, Bishop of Poitiers",Fragmenta Minora,prose-philosophy,high,prose,prose-standard,book+chapter+section,ready,false,prose-standard,
urn:cts:latinLit:stoa0149b.stoa004.opp-lat1,stoa0149b/stoa004/stoa0149b.stoa004.opp-lat1.xml,"Hilary, Saint, Bishop of Poitiers",Hymni,verse-lyric-monodic,high,verse,verse-book-line,book+poem+l,ready,false,verse-book-line,
urn:cts:latinLit:stoa0149b.stoa005.opp-lat1,stoa0149b/stoa005/stoa0149b.stoa005.opp-lat1.xml,"Hilary, Saint, Bishop of Poitiers",Liber ad Constantium Imperatorem,prose-oratory,high,prose,prose-chapter-section,chapter+section,ready,false,prose-chapter-section,
stoa0149b.stoa006.opp-lat1,stoa0149b/stoa006/stoa0149b.stoa006.opp-lat1.xml,"Hilary, Saint, Bishop of Poitiers",Libri tres adversum Valentem et Ursacium,prose-oratory,high,prose,prose-standard,book,review,true,prose-standard,
urn:cts:latinLit:stoa0149b.stoa007.opp-lat1,stoa0149b/stoa007/stoa0149b.stoa007.opp-lat1.xml,"Hilary, Saint, Bishop of Poitiers",Oratio Synodi Sardicensis ad Constantium Imperatorem,prose-oratory,high,prose,prose-standard,book+chapter+section,ready,false,prose-standard,
urn:cts:latinLit:stoa0149b.stoa008.opp-lat1,stoa0149b/stoa008/stoa0149b.stoa008.opp-lat1.xml,"Hilary, Saint, Bishop of Poitiers",Spuria,verse-didactic,high,verse,verse-book-line,book+chapter+poem+section+l,ready,false,verse-book-line,
urn:cts:latinLit:stoa0149b.stoa009.opp-lat1,stoa0149b/stoa009/stoa0149b.stoa009.opp-lat1.xml,"Hilary, Saint, Bishop of Poitiers",Tractatus mysteriorum,prose-philosophy,high,prose,prose-standard,book+chapter+section,ready,false,prose-standard,
stoa0149c.stoa001.opp-lat1,stoa0149c/stoa001/stoa0149c.stoa001.opp-lat1.xml,"Hilary, Saint, Archbishop of Arles",Epistulae ad Eucherium,prose-epistolary,high,prose,prose-standard,(none),review,true,prose-standard,
urn:cts:latinLit:stoa0149p.stoa001.opp-lat1,stoa0149p/stoa001/stoa0149p.stoa001.opp-lat1.xml,Pseudo-Hilarius,De Evangelio,verse-didactic,high,verse,verse-stichic,l,ready,false,verse-stichic,
urn:cts:latinLit:stoa0149p.stoa002.opp-lat1,stoa0149p/stoa002/stoa0149p.stoa002.opp-lat1.xml,Pseudo-Hilarius,De Martyrio Maccabeorum,verse-epic,high,verse,verse-stichic,l,ready,false,verse-stichic,
urn:cts:latinLit:stoa0149p.stoa003.opp-lat1,stoa0149p/stoa003/stoa0149p.stoa003.opp-lat1.xml,Pseudo-Hilarius,In Genesin Ad Leonem Papam,verse-didactic,high,verse,verse-stichic,l,ready,false,verse-stichic,
urn:cts:latinLit:stoa0162.stoa004.opp-lat1,stoa0162/stoa004/stoa0162.stoa004.opp-lat1.xml,"Jerome, Saint",Epistulae,prose-epistolary,high,prose,prose-chapter-section,chapter+letter+preface+section+toc+l,ready,false,prose-chapter-section,
urn:cts:latinLit:stoa0162.stoa024.opp-lat1,stoa0162/stoa024/stoa0162.stoa024.opp-lat1.xml,"Jerome, Saint",In Hieremiam Prophetam Libri Sex,prose-philosophy,high,prose,prose-standard,book+chapter+section,ready,false,prose-standard,
urn:cts:latinLit:stoa0169a.stoa002.opp-lat2,stoa0169a/stoa002/stoa0169a.stoa002.opp-lat2.xml,"Juvencus, Caius Vettius Aquilinus",Evangeliorum libri quattuor,verse-epic,high,verse,verse-book-line,book+l,ready,false,verse-book-line,
urn:cts:latinLit:stoa0171.stoa001.opp-lat3,stoa0171/stoa001/stoa0171.stoa001.opp-lat3.xml,Lactantius,De ave phoenice,verse-didactic,high,verse,verse-stichic,l,ready,false,verse-stichic,
urn:cts:latinLit:stoa0171.stoa002.opp-lat1,stoa0171/stoa002/stoa0171.stoa002.opp-lat1.xml,Lactantius,De Mortibus Persecutorum,prose-historiography,high,prose,prose-chapter-section,chapter+mss+section+l,ready,false,prose-chapter-section,
urn:cts:latinLit:stoa0171.stoa004.opp-lat1,stoa0171/stoa004/stoa0171.stoa004.opp-lat1.xml,Lactantius,Carmen de Passione Domini,verse-didactic,high,verse,verse-stichic,l,ready,false,verse-stichic,
urn:cts:latinLit:stoa0171.stoa006.opp-lat1,stoa0171/stoa006/stoa0171.stoa006.opp-lat1.xml,Lactantius,De Ira Dei,prose-philosophy,high,prose,prose-chapter-section,chapter+section+l,ready,false,prose-chapter-section,
urn:cts:latinLit:stoa0171.stoa007.opp-lat1,stoa0171/stoa007/stoa0171.stoa007.opp-lat1.xml,Lactantius,De Opificio Dei,prose-philosophy,high,prose,prose-chapter-section,chapter+mss+section+l,ready,false,prose-chapter-section,
urn:cts:latinLit:stoa0171.stoa008.opp-lat1,stoa0171/stoa008/stoa0171.stoa008.opp-lat1.xml,Lactantius,Epitome Divinarum Institutionum,prose-philosophy,high,prose,prose-chapter-section,chapter+section+l,ready,false,prose-chapter-section,
urn:cts:latinLit:stoa0171.stoa009.opp-lat1,stoa0171/stoa009/stoa0171.stoa009.opp-lat1.xml,Lactantius,Divinarum Institutionum,prose-philosophy,high,prose,prose-standard,book+chapter+mss+section+l,ready,false,prose-standard,
urn:cts:latinLit:stoa0171.stoa010.opp-lat1,stoa0171/stoa010/stoa0171.stoa010.opp-lat1.xml,Lactantius,Fragmenta,prose-philosophy,high,prose,prose-book-section,book+section,ready,false,prose-book-section,
urn:cts:latinLit:stoa0180a.stoa001.opp-lat1,stoa0180a/stoa001/stoa0180a.stoa001.opp-lat1.xml,"Lucifer, Bishop of Cagliari",De Non Conveniendo Cum Haereticis,prose-philosophy,high,prose,prose-chapter,chapter,ready,false,prose-chapter,
urn:cts:latinLit:stoa0180a.stoa002.opp-lat1,stoa0180a/stoa002/stoa0180a.stoa002.opp-lat1.xml,"Lucifer, Bishop of Cagliari",De non parcendo in deum delinquentibus,prose-oratory,high,prose,prose-chapter,chapter,ready,false,prose-chapter,
urn:cts:latinLit:stoa0180a.stoa003.opp-lat1,stoa0180a/stoa003/stoa0180a.stoa003.opp-lat1.xml,"Lucifer, Bishop of Cagliari",De Regibus Apostaticis,prose-oratory,high,prose,prose-chapter,chapter,ready,false,prose-chapter,
urn:cts:latinLit:stoa0180a.stoa004.opp-lat1,stoa0180a/stoa004/stoa0180a.stoa004.opp-lat1.xml,"Lucifer, Bishop of Cagliari","De Sancto Athanasio, Liber I-II",prose-biography,high,prose,prose-book-chapter,book+chapter,ready,false,prose-book-chapter,
stoa0180a.stoa005.opp-lat1,stoa0180a/stoa005/stoa0180a.stoa005.opp-lat1.xml,"Lucifer, Bishop of Cagliari",Epistulae,prose-epistolary,high,prose,prose-standard,letter,review,true,prose-standard,
urn:cts:latinLit:stoa0180a.stoa006.opp-lat1,stoa0180a/stoa006/stoa0180a.stoa006.opp-lat1.xml,"Lucifer, Bishop of Cagliari",Moriendum esse pro dei filio,prose-oratory,high,prose,prose-chapter,chapter,ready,false,prose-chapter,
urn:cts:latinLit:stoa0195a.stoa002.opp-lat1,stoa0195a/stoa002/stoa0195a.stoa002.opp-lat1.xml,Mavortius,De Ecclesia,verse-didactic,high,verse,verse-stichic,l,ready,false,verse-stichic,
urn:cts:latinLit:stoa0203.stoa001.opp-lat2,stoa0203/stoa001/stoa0203.stoa001.opp-lat2.xml,"Minucius Felix, Marcus",Octavius,prose-dialogue,high,prose,prose-chapter-section,chapter+section,ready,false,prose-chapter-section,
urn:cts:latinLit:stoa0215a.stoa001.opp-lat1,stoa0215a/stoa001/stoa0215a.stoa001.opp-lat1.xml,"Optatus, Saint, Bishop of Mileve",S. Optati Milevitani libri VII,prose-oratory,high,prose,prose-book-chapter,book+chapter,ready,false,prose-book-chapter,
urn:cts:latinLit:stoa0215a.stoa002.opp-lat1,stoa0215a/stoa002/stoa0215a.stoa002.opp-lat1.xml,"Optatus, Saint, Bishop of Mileve",Appendix Decem Monumentorum Veterum,prose-oratory,high,prose,prose-chapter,chapter+mss+toc,ready,false,prose-chapter,
urn:cts:latinLit:stoa0215b.stoa001.opp-lat1,stoa0215b/stoa001/stoa0215b.stoa001.opp-lat1.xml,"Orientius, Saint",Commonitorium,verse-didactic,high,verse,verse-book-line,book+l,ready,false,verse-book-line,
urn:cts:latinLit:stoa0215b.stoa002.opp-lat1,stoa0215b/stoa002/stoa0215b.stoa002.opp-lat1.xml,"Orientius, Saint",Carmina,verse-didactic,high,verse,verse-stichic,poem+l,ready,false,verse-stichic,
urn:cts:latinLit:stoa0215b.stoa003.opp-lat1,stoa0215b/stoa003/stoa0215b.stoa003.opp-lat1.xml,"Orientius, Saint",Orationes,verse-didactic,high,verse,verse-stichic,l,ready,false,verse-stichic,
urn:cts:latinLit:stoa0215c.stoa001.opp-lat1,stoa0215c/stoa001/stoa0215c.stoa001.opp-lat1.xml,"Orosius, Paulus",Historiae Adversum Paganos,prose-historiography,high,prose,prose-standard,book+chapter+section+l,ready,false,prose-standard,
urn:cts:latinLit:stoa0215c.stoa002.opp-lat1,stoa0215c/stoa002/stoa0215c.stoa002.opp-lat1.xml,"Orosius, Paulus",Liber Apologeticus,prose-historiography,high,prose,prose-chapter-section,chapter+section,ready,false,prose-chapter-section,
urn:cts:latinLit:stoa0215c.stoa003.opp-lat1,stoa0215c/stoa003/stoa0215c.stoa003.opp-lat1.xml,"Orosius, Paulus",Commenitorium Orosii ad Augustinum de Errore Priscillianistarum et Origenistarum,prose-philosophy,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0222a.stoa001.opp-lat1,stoa0222a/stoa001/stoa0222a.stoa001.opp-lat1.xml,"Paul, the Apostle, Saint",Epigramma,verse-epigram,high,verse,verse-stichic,poem+l,ready,false,verse-stichic,
urn:cts:latinLit:stoa0223.stoa001.opp-lat1,stoa0223/stoa001/stoa0223.stoa001.opp-lat1.xml,"Paulinus of Nola, Saint",Carmina,verse-didactic,high,verse,verse-stichic,poem+l,ready,false,verse-stichic,
urn:cts:latinLit:stoa0223.stoa002.opp-lat1,stoa0223/stoa002/stoa0223.stoa002.opp-lat1.xml,"Paulinus of Nola, Saint",Epistulae,prose-epistolary,high,prose,prose-section,letter+section+l,ready,false,prose-section,
urn:cts:latinLit:stoa0223a.stoa001.opp-lat2,stoa0223a/stoa001/stoa0223a.stoa001.opp-lat2.xml,Paulinus of Pella,Eucharisticus,verse-didactic,high,verse,verse-stichic,poem+l,ready,false,verse-stichic,
urn:cts:latinLit:stoa0224b.stoa001.opp-lat1,stoa0224b/stoa001/stoa0224b.stoa001.opp-lat1.xml,Paulinus Petricordiae,De Vita Sancti Martini,verse-epic,high,verse,verse-book-line,book+l,ready,false,verse-book-line,
urn:cts:latinLit:stoa0224b.stoa002.opp-lat1,stoa0224b/stoa002/stoa0224b.stoa002.opp-lat1.xml,Paulinus Petricordiae,De Visitatione Nepotuli Sui,verse-didactic,high,verse,verse-stichic,l,ready,false,verse-stichic,
urn:cts:latinLit:stoa0224b.stoa003.opp-lat1,stoa0224b/stoa003/stoa0224b.stoa003.opp-lat1.xml,Paulinus Petricordiae,De Orantibus,verse-didactic,high,verse,verse-stichic,l,ready,false,verse-stichic,
urn:cts:latinLit:stoa0227b.stoa001.opp-lat1,stoa0227b/stoa001/stoa0227b.stoa001.opp-lat1.xml,"Petrus Diaconus, of Monte Cassino",De Locis Santis,prose-geography,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0233d.stoa001.opp-lat1,stoa0233d/stoa001/stoa0233d.stoa001.opp-lat1.xml,Pontius Diaconus,Vita Caecilii Cypriani,prose-biography,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0233d.stoa002.opp-lat1,stoa0233d/stoa002/stoa0233d.stoa002.opp-lat1.xml,Pontius Diaconus,Acta Proconsularia,prose-historiography,high,prose,prose-section,section,ready,false,prose-section,
urn:cts:latinLit:stoa0233h.stoa001.opp-lat1,stoa0233h/stoa001/stoa0233h.stoa001.opp-lat1.xml,Pomponius,Versus Ad Gratiam Domini,verse-lyric-monodic,high,verse,verse-stichic,l,ready,false,verse-stichic,
urn:cts:latinLit:stoa0234e.stoa001.opp-lat1,stoa0234e/stoa001/stoa0234e.stoa001.opp-lat1.xml,"Priscillian, Bishop of Avila",Canones (In Pauli Apostoli Epistula Canones A Peregrino Episcopo),prose-epistolary,high,prose,prose-chapter,chapter,ready,false,prose-chapter,
urn:cts:latinLit:stoa0234e.stoa002.opp-lat1,stoa0234e/stoa002/stoa0234e.stoa002.opp-lat1.xml,"Priscillian, Bishop of Avila",Tractatus Undecim,prose-philosophy,high,prose,prose-book-section,book+mss+section,ready,false,prose-book-section,
urn:cts:latinLit:stoa0234f.stoa001.opp-lat1,stoa0234f/stoa001/stoa0234f.stoa001.opp-lat1.xml,Proba,Cento,verse-epic,high,verse,verse-stichic,poem+l,ready,false,verse-stichic,
stoa0241d.stoa002.opp-lat1,stoa0241d/stoa002/stoa0241d.stoa002.opp-lat1.xml,"Remigius, of Auxerre",Expositione in Paschale Carmen,prose-philosophy,high,prose,prose-standard,book,review,true,prose-standard,
stoa0244d.stoa005.opp-lat1,stoa0244d/stoa005/stoa0244d.stoa005.opp-lat1.xml,"Rufinus, of Aquileia",Interpretatio Orationum Gregorii Nazianzeni,prose-oratory,high,prose,prose-standard,book+mss,review,true,prose-standard,
stoa0245a.stoa001.opp-lat1,stoa0245a/stoa001/stoa0245a.stoa001.opp-lat1.xml,"Ruricius I, Bishop of Limoges",Epistulae,prose-epistolary,high,prose,prose-standard,book+letter+l,review,true,prose-standard,
stoa0245c.stoa001.opp-lat1,stoa0245c/stoa001/stoa0245c.stoa001.opp-lat1.xml,Rusticus Presbyter,Epistula ad Eucherium Lugdunensem‏,prose-epistolary,medium,prose,prose-standard,l,review,true,prose-standard,
urn:cts:latinLit:stoa0249a.stoa002.opp-lat1,stoa0249a/stoa002/stoa0249a.stoa002.opp-lat1.xml,"Salvian, of Marseilles",De Gubernatione Dei,prose-philosophy,high,prose,prose-book-section,book+section,ready,false,prose-book-section,
stoa0249a.stoa003.opp-lat1,stoa0249a/stoa003/stoa0249a.stoa003.opp-lat1.xml,"Salvian, of Marseilles",Epistulae,prose-epistolary,high,prose,prose-standard,(none),review,true,prose-standard,
urn:cts:latinLit:stoa0249a.stoa003.opp-lat2,stoa0249a/stoa003/stoa0249a.stoa003.opp-lat2.xml,"Salvian, of Marseilles",Epistulae,prose-epistolary,high,prose,prose-section,letter+section,ready,false,prose-section,
urn:cts:latinLit:stoa0249a.stoa004.opp-lat1,stoa0249a/stoa004/stoa0249a.stoa004.opp-lat1.xml,"Salvian, of Marseilles",Ad Ecclesiam Libri IIII,prose-oratory,high,prose,prose-book-section,book+section,ready,false,prose-book-section,
stoa0251.stoa001.opp-lat1,stoa0251/stoa001/stoa0251.stoa001.opp-lat1.xml,Secundinus Manichaeus,Epistula Secundini ad Augustinum,prose-epistolary,high,prose,prose-standard,(none),review,true,prose-standard,
stoa0252.stoa001.opp-lat1,stoa0252/stoa001/stoa0252.stoa001.opp-lat1.xml,Sedulius,Hymnus II. (A solis ortus cardine),verse-lyric-monodic,medium,verse,verse-stichic,(none),review,true,verse-stichic,
urn:cts:latinLit:stoa0252.stoa002.opp-lat1,stoa0252/stoa002/stoa0252.stoa002.opp-lat1.xml,Sedulius,Carmen Paschale,verse-epic,high,verse,verse-book-line,book+l,ready,false,verse-book-line,
urn:cts:latinLit:stoa0252.stoa003.opp-lat1,stoa0252/stoa003/stoa0252.stoa003.opp-lat1.xml,Sedulius,De Verbi Incarnatione,verse-epic,high,verse,verse-stichic,l,ready,false,verse-stichic,
